time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,43,0.0,0.0,1,61.1823844909668,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-6.562368e-06, 61.182384)"
0,51,0.0,0.0,1,58.0171012878418,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-1.7779174e-05, 58.0171)"
0,91,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-1.5759404e-05, 23.784105)"
0,83,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.21175e-05, 38.32675)"
0,122,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-1.3120247e-05, 43.695686)"
0,127,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-3.3083437e-05, 45.9137)"
0,50,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-4.0722585e-05, 37.341373)"
0,116,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-4.7012996e-05, 45.9752)"
0,94,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.5109337e-05, 57.30075)"
0,22,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.8472445e-05, 25.423447)"
0,90,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-3.601927e-05, 21.43019)"
0,26,0.0,0.0,1,50.54462432861328,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-3.5220517e-05, 50.544624)"
0,121,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-1.3795121e-05, 56.351345)"
0,124,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-5.186304e-05, 38.053223)"
0,97,0.0,0.0,1,47.29450225830078,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-5.846617e-05, 47.294502)"
0,104,0.0,0.0,1,50.730865478515625,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-3.1593954e-06, 50.730865)"
0,38,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-4.782291e-05, 56.835712)"
0,118,0.0,0.0,1,48.12150573730469,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-1.5424062e-05, 48.121506)"
0,71,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.7581431e-05, 32.104088)"
0,80,0.0,0.0,1,42.2397346496582,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-2.1508604e-06, 42.239735)"
0,70,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-4.582849e-05, 43.98541)"
0,113,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-5.6101948e-05, 38.286705)"
0,86,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-3.082613e-05, 47.00058)"
0,92,0.0,0.0,1,53.018131256103516,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-3.6545898e-06, 53.01813)"
0,11,0.0,0.0,1,46.200294494628906,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-2.2194712e-05, 46.200294)"
0,74,0.0,0.0,1,48.47775650024414,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-1.258072e-05, 48.477757)"
0,4,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-6.140395e-05, 24.78717)"
0,108,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.41745e-05, 54.83675)"
0,79,0.0,0.0,1,47.780941009521484,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-5.266206e-05, 47.78094)"
0,75,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-2.8680559e-05, 28.148296)"
0,63,0.0,0.0,0,0.0,"(-15.527404, -15.222764)","(0.812313, 0.812313)","(0.017004944, 0.017004944)","(0.812313, 0.812313)","(-6.385809e-05, 33.71409)"
0,103,0.0,0.0,1,39.23668670654297,"(-15.527404, -15.222764)","(1.9806789, 1.9806789)","(0.017004944, 0.017004944)","(1.9806789, 1.9806789)","(-3.6746802e-05, 39.236687)"
