time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,26,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,30,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,78,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,13,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,105,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,121,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,54,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,42,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,35,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,98,0.0,0.0,1,30.945205688476562,"(-0.0022327516, -0.0024045382)","(-0.003535076, -0.003535076)","(-0.003535076, -0.003535076)","(-5.0088376e-05, 30.945206)"
0,75,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
0,43,0.0,0.0,0,0.0,"(-0.0022327516, -0.0024045382)","(-0.0029356543, -0.0029356543)","(-0.0029356543, -0.0029356543)","(-5.007339e-05, 30.954498)"
