time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,67.16397857666016,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0073647876, 67.16398)"
0,73,0.0,0.0,1,148.26651000976562,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008250404, 148.26651)"
0,67,0.0,0.0,1,103.27737426757812,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0029037618, 103.277374)"
0,1,0.0,0.0,1,53.73353958129883,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.009310735, 53.73354)"
0,26,0.0,0.0,1,159.911865234375,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0045559662, 159.91187)"
0,31,0.0,0.0,1,67.05918884277344,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0012634313, 67.05919)"
0,109,0.0,0.0,1,141.08168029785156,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.006674978, 141.08168)"
0,100,0.0,0.0,1,64.91360473632812,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008101268, 64.913605)"
0,6,0.0,0.0,1,143.37608337402344,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0075018173, 143.37608)"
0,43,0.0,0.0,1,82.06976318359375,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0049355095, 82.06976)"
0,44,0.0,0.0,1,11.097450256347656,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.006976313, 11.09745)"
0,85,0.0,0.0,1,55.282066345214844,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0053117713, 55.282066)"
0,96,0.0,0.0,1,73.4702377319336,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0055364994, 73.47024)"
0,126,0.0,0.0,1,97.6431884765625,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0058080694, 97.64319)"
0,114,0.0,0.0,1,149.18399047851562,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0041752784, 149.18399)"
0,23,0.0,0.0,1,148.48951721191406,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.007518083, 148.48952)"
0,55,0.0,0.0,1,141.81069946289062,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004744956, 141.8107)"
0,39,0.0,0.0,1,29.920791625976562,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0018236088, 29.920792)"
0,50,0.0,0.0,1,121.13156127929688,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0006513698, 121.13156)"
0,17,0.0,0.0,1,35.742923736572266,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.006063887, 35.742924)"
0,82,0.0,0.0,1,71.7810287475586,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.007120275, 71.78103)"
0,15,0.0,0.0,1,81.18202209472656,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005128038, 81.18202)"
0,124,0.0,0.0,1,82.55641174316406,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.003984299, 82.55641)"
0,56,0.0,0.0,1,88.66166687011719,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008567127, 88.66167)"
0,122,0.0,0.0,1,98.19830322265625,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008126552, 98.1983)"
0,4,0.0,0.0,1,46.294273376464844,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.006336579, 46.294273)"
0,127,0.0,0.0,1,153.8068389892578,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008269185, 153.80684)"
0,35,0.0,0.0,1,110.54560852050781,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00835, 110.54561)"
0,81,0.0,0.0,1,167.5907745361328,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004698292, 167.59077)"
0,34,0.0,0.0,1,93.61888885498047,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.007724136, 93.61889)"
0,22,0.0,0.0,1,27.057992935180664,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.00575175, 27.057993)"
0,20,0.0,0.0,1,102.6938705444336,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004322251, 102.69387)"
0,101,0.0,0.0,1,120.24028015136719,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0049134395, 120.24028)"
0,95,0.0,0.0,1,21.959369659423828,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0034254282, 21.95937)"
0,3,0.0,0.0,1,15.022490501403809,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0060103377, 15.0224905)"
0,117,0.0,0.0,1,122.78942108154297,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.008053347, 122.78942)"
0,65,0.0,0.0,1,27.73578453063965,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0011249995, 27.735785)"
0,123,0.0,0.0,1,70.59151458740234,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0042722733, 70.591515)"
0,49,0.0,0.0,1,28.448862075805664,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0024028616, 28.448862)"
0,8,0.0,0.0,1,122.25550079345703,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.004718623, 122.2555)"
0,86,0.0,0.0,1,77.79582977294922,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.007054354, 77.79583)"
0,57,0.0,0.0,1,68.62721252441406,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.005693622, 68.62721)"
0,62,0.0,0.0,1,100.13599395751953,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0070716375, 100.135994)"
0,78,0.0,0.0,1,29.274181365966797,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0069609582, 29.274181)"
0,121,0.0,0.0,1,113.08159637451172,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0066742245, 113.0816)"
0,30,0.0,0.0,1,154.00717163085938,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.0046328967, 154.00717)"
0,27,0.0,0.0,1,94.58048248291016,"(-14.461231, -3.6473677)","(-0.17925863, -0.17925863)","(0.020982694, 0.020982694)","(-0.17925863, -0.17925863)","(-0.003288786, 94.58048)"
