time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,89,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,54,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,117,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,51,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,20,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,92,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,103,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,34,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,41,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,45,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,67,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,61,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,108,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,52,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,104,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,16,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,42,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,0,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,57,0.0,0.0,0,0.0,"(-28.355576, -25.297909)","(36.999817, 36.999817)","(0.0, 62.0)"
0,17,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,43,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-28.355576, -25.297909)","(37.00338, 37.00338)","(0.0, 62.0)"
