time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,0.0,0.0,1,39.40925598144531,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.409256)"
0,15,0.0,0.0,1,40.92089080810547,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 40.92089)"
0,108,0.0,0.0,1,36.628543853759766,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.628544)"
0,8,0.0,0.0,1,36.940311431884766,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.94031)"
0,64,0.0,0.0,1,39.53220748901367,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.532207)"
0,45,0.0,0.0,1,37.69400405883789,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.694004)"
0,121,0.0,0.0,1,37.8620491027832,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.86205)"
0,63,0.0,0.0,1,35.28676223754883,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.286762)"
0,58,0.0,0.0,1,35.342159271240234,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.34216)"
0,38,0.0,0.0,1,35.856571197509766,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.85657)"
0,103,0.0,0.0,1,35.173789978027344,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.17379)"
0,78,0.0,0.0,1,38.0078125,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.007812)"
0,116,0.0,0.0,1,35.60496139526367,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.60496)"
0,65,0.0,0.0,1,37.716861724853516,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.71686)"
0,120,0.0,0.0,1,39.23192596435547,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.231926)"
0,122,0.0,0.0,1,38.07893371582031,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.078934)"
0,110,0.0,0.0,1,36.9653205871582,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.96532)"
0,99,0.0,0.0,1,38.200111389160156,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.20011)"
0,124,0.0,0.0,1,36.1297492980957,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.12975)"
0,106,0.0,0.0,1,39.33747482299805,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.337475)"
0,111,0.0,0.0,1,39.518882751464844,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.518883)"
0,39,0.0,0.0,1,39.39623260498047,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.396233)"
0,21,0.0,0.0,1,38.88788604736328,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.887886)"
0,76,0.0,0.0,1,34.96129608154297,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 34.961296)"
0,10,0.0,0.0,1,35.83243179321289,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.83243)"
0,9,0.0,0.0,1,38.811927795410156,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.811928)"
0,24,0.0,0.0,1,36.01832962036133,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.01833)"
0,29,0.0,0.0,1,38.8377799987793,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.83778)"
0,79,0.0,0.0,1,37.357845306396484,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.357845)"
0,41,0.0,0.0,1,34.608924865722656,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 34.608925)"
0,43,0.0,0.0,1,36.271697998046875,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.271698)"
0,114,0.0,0.0,1,34.59668731689453,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 34.596687)"
0,1,0.0,0.0,1,38.32145309448242,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.321453)"
0,109,0.0,0.0,1,36.94436264038086,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.944363)"
0,69,0.0,0.0,1,36.621788024902344,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.621788)"
0,100,0.0,0.0,1,38.873146057128906,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.873146)"
0,50,0.0,0.0,1,38.01033020019531,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.01033)"
0,22,0.0,0.0,1,36.48723602294922,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.487236)"
0,70,0.0,0.0,1,37.08854675292969,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.088547)"
0,125,0.0,0.0,1,33.52635192871094,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 33.526352)"
0,25,0.0,0.0,1,41.35150146484375,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 41.3515)"
0,42,0.0,0.0,1,38.090240478515625,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.09024)"
0,17,0.0,0.0,1,38.606258392333984,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.60626)"
0,34,0.0,0.0,1,35.85301971435547,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.85302)"
0,54,0.0,0.0,1,36.02022171020508,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.02022)"
0,4,0.0,0.0,1,36.925811767578125,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.92581)"
0,67,0.0,0.0,1,35.59945297241211,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.599453)"
0,72,0.0,0.0,1,35.917598724365234,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.9176)"
0,3,0.0,0.0,1,39.5391731262207,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.539173)"
0,80,0.0,0.0,1,37.9372673034668,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.937267)"
0,20,0.0,0.0,1,37.31489944458008,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.3149)"
0,92,0.0,0.0,1,36.557167053222656,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.557167)"
0,47,0.0,0.0,1,36.18046569824219,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.180466)"
0,119,0.0,0.0,1,36.776123046875,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.776123)"
0,27,0.0,0.0,1,36.58426284790039,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.584263)"
0,118,0.0,0.0,1,36.401336669921875,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 36.401337)"
0,40,0.0,0.0,1,37.62517547607422,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.625175)"
0,13,0.0,0.0,1,35.78523254394531,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.785233)"
0,23,0.0,0.0,1,38.43050765991211,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.430508)"
0,6,0.0,0.0,1,38.05063247680664,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.050632)"
0,59,0.0,0.0,1,38.571353912353516,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.571354)"
0,90,0.0,0.0,1,35.29730987548828,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 35.29731)"
0,26,0.0,0.0,1,37.16683578491211,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 37.166836)"
0,113,0.0,0.0,1,38.13623809814453,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 38.13624)"
0,0,0.0,0.0,1,39.722740173339844,"(-75.50451, -69.00901)","(37.38316, 37.38316)","(0.41697755, 0.41697755)","(37.38316, 37.38316)","(0.0, 39.72274)"
